-3.8750000000000138,0.6694036330118536
-3.874000000000014,0.6686604064238267
-3.873000000000014,0.6679165111474176
-3.872000000000014,0.6671719479266427
-3.871000000000014,0.6664267175061894
-3.8700000000000143,0.6656808206314121
-3.8690000000000144,0.6649342580483253
-3.8680000000000145,0.6641870305036108
-3.8670000000000146,0.663439138744619
-3.8660000000000148,0.6626905835193638
-3.865000000000015,0.6619413655765152
-3.864000000000015,0.6611914856654114
-3.863000000000015,0.6604409445360493
-3.862000000000015,0.659689742939089
-3.8610000000000153,0.6589378816258539
-3.8600000000000154,0.6581853613483128
-3.8590000000000155,0.6574321828591071
-3.8580000000000156,0.6566783469115338
-3.8570000000000157,0.6559238542595403
-3.856000000000016,0.6551687056577334
-3.855000000000016,0.6544129018613789
-3.854000000000016,0.6536564436263924
-3.853000000000016,0.6528993317093488
-3.8520000000000163,0.6521415668674685
-3.8510000000000164,0.6513831498586318
-3.8500000000000165,0.6506240814413662
-3.8490000000000166,0.6498643623748523
-3.8480000000000167,0.6491039934189211
-3.847000000000017,0.6483429753340506
-3.846000000000017,0.6475813088813702
-3.845000000000017,0.6468189948226541
-3.844000000000017,0.6460560339203271
-3.8430000000000173,0.6452924269374614
-3.8420000000000174,0.6445281746377679
-3.8410000000000175,0.6437632777856096
-3.8400000000000176,0.6429977371459876
-3.8390000000000177,0.6422315534845522
-3.838000000000018,0.6414647275675951
-3.837000000000018,0.6406972601620442
-3.836000000000018,0.6399291520354772
-3.835000000000018,0.6391604039561019
-3.8340000000000183,0.6383910166927773
-3.8330000000000184,0.6376209910149901
-3.8320000000000185,0.6368503276928724
-3.8310000000000186,0.6360790274971886
-3.8300000000000187,0.6353070911993459
-3.829000000000019,0.634534519571378
-3.828000000000019,0.6337613133859651
-3.827000000000019,0.6329874734164093
-3.826000000000019,0.6322130004366544
-3.8250000000000193,0.6314378952212766
-3.8240000000000194,0.6306621585454766
-3.8230000000000195,0.6298857911850932
-3.8220000000000196,0.6291087939165955
-3.8210000000000197,0.6283311675170801
-3.82000000000002,0.6275529127642685
-3.81900000000002,0.6267740304365155
-3.81800000000002,0.6259945213128029
-3.81700000000002,0.6252143861727368
-3.8160000000000203,0.6244336257965467
-3.8150000000000204,0.6236522409650932
-3.8140000000000205,0.622870232459857
-3.8130000000000206,0.6220876010629418
-3.8120000000000207,0.6213043475570749
-3.811000000000021,0.6205204727256031
-3.810000000000021,0.6197359773525005
-3.809000000000021,0.6189508622223518
-3.808000000000021,0.6181651281203684
-3.8070000000000213,0.6173787758323803
-3.8060000000000214,0.6165918061448281
-3.8050000000000215,0.6158042198447786
-3.8040000000000216,0.6150160177199064
-3.8030000000000217,0.6142272005585072
-3.802000000000022,0.6134377691494943
-3.801000000000022,0.6126477242823823
-3.800000000000022,0.6118570667473129
-3.799000000000022,0.6110657973350341
-3.7980000000000222,0.6102739168369012
-3.7970000000000224,0.6094814260448885
-3.7960000000000225,0.6086883257515725
-3.7950000000000226,0.6078946167501433
-3.7940000000000227,0.6071002998344042
-3.793000000000023,0.6063053757987543
-3.792000000000023,0.6055098454382041
-3.791000000000023,0.604713709548377
-3.790000000000023,0.6039169689254916
-3.7890000000000232,0.6031196243663773
-3.7880000000000233,0.6023216766684645
-3.7870000000000235,0.6015231266297866
-3.7860000000000236,0.6007239750489808
-3.7850000000000237,0.5999242227252818
-3.784000000000024,0.5991238704585286
-3.783000000000024,0.5983229190491569
-3.782000000000024,0.5975213692982043
-3.781000000000024,0.5967192220072998
-3.7800000000000242,0.5959164779786793
-3.7790000000000243,0.5951131380151671
-3.7780000000000244,0.5943092029201874
-3.7770000000000246,0.593504673497758
-3.7760000000000247,0.5926995505524878
-3.775000000000025,0.5918938348895837
-3.774000000000025,0.5910875273148428
-3.773000000000025,0.5902806286346512
-3.772000000000025,0.5894731396559921
-3.771000000000025,0.5886650611864322
-3.7700000000000253,0.5878563940341301
-3.7690000000000254,0.5870471390078369
-3.7680000000000256,0.5862372969168796
-3.7670000000000257,0.5854268685711849
-3.7660000000000258,0.5846158547812578
-3.765000000000026,0.5838042563581917
-3.764000000000026,0.5829920741136593
-3.763000000000026,0.5821793088599236
-3.762000000000026,0.5813659614098285
-3.7610000000000263,0.5805520325767961
-3.7600000000000264,0.579737523174833
-3.7590000000000265,0.5789224340185233
-3.7580000000000267,0.5781067659230359
-3.7570000000000268,0.5772905197041126
-3.756000000000027,0.5764736961780722
-3.755000000000027,0.5756562961618166
-3.754000000000027,0.5748383204728195
-3.753000000000027,0.5740197699291326
-3.7520000000000273,0.5732006453493774
-3.7510000000000274,0.5723809475527548
-3.7500000000000275,0.5715606773590367
-3.7490000000000276,0.5707398355885638
-3.7480000000000278,0.5699184230622525
-3.747000000000028,0.569096440601588
-3.746000000000028,0.5682738890286242
-3.745000000000028,0.5674507691659839
-3.744000000000028,0.5666270818368613
-3.7430000000000283,0.5658028278650133
-3.7420000000000284,0.5649780080747638
-3.7410000000000285,0.5641526232910068
-3.7400000000000286,0.5633266743391923
-3.7390000000000287,0.5625001620453425
-3.738000000000029,0.5616730872360406
-3.737000000000029,0.5608454507384298
-3.736000000000029,0.560017253380215
-3.735000000000029,0.5591884959896631
-3.7340000000000293,0.5583591793956013
-3.7330000000000294,0.5575293044274139
-3.7320000000000295,0.5566988719150411
-3.7310000000000296,0.5558678826889866
-3.7300000000000297,0.5550363375803069
-3.72900000000003,0.5542042374206113
-3.72800000000003,0.5533715830420711
-3.72700000000003,0.5525383752774029
-3.72600000000003,0.5517046149598844
-3.7250000000000303,0.5508703029233393
-3.7240000000000304,0.5500354400021478
-3.7230000000000305,0.5492000270312376
-3.7220000000000306,0.5483640648460835
-3.7210000000000307,0.5475275542827189
-3.720000000000031,0.5466904961777128
-3.719000000000031,0.5458528913681907
-3.718000000000031,0.5450147406918224
-3.717000000000031,0.5441760449868216
-3.7160000000000313,0.5433368050919455
-3.7150000000000314,0.5424970218464998
-3.7140000000000315,0.5416566960903297
-3.7130000000000316,0.540815828663822
-3.7120000000000317,0.5399744204079104
-3.711000000000032,0.5391324721640609
-3.710000000000032,0.5382899847742885
-3.709000000000032,0.537446959081138
-3.708000000000032,0.5366033959276966
-3.7070000000000323,0.5357592961575922
-3.7060000000000324,0.5349146606149814
-3.7050000000000325,0.5340694901445653
-3.7040000000000326,0.5332237855915695
-3.7030000000000327,0.5323775478017593
-3.702000000000033,0.5315307776214364
-3.701000000000033,0.530683475897426
-3.700000000000033,0.5298356434770907
-3.699000000000033,0.5289872812083238
-3.6980000000000333,0.5281383899395438
-3.6970000000000334,0.5272889705196998
-3.6960000000000335,0.5264390237982731
-3.6950000000000336,0.5255885506252643
-3.6940000000000337,0.5247375518512086
-3.693000000000034,0.5238860283271597
-3.692000000000034,0.5230339809046967
-3.691000000000034,0.5221814104359261
-3.690000000000034,0.5213283177734772
-3.6890000000000343,0.5204747037704971
-3.6880000000000344,0.5196205692806555
-3.6870000000000345,0.5187659151581433
-3.6860000000000346,0.5179107422576712
-3.6850000000000347,0.5170550514344661
-3.684000000000035,0.5161988435442738
-3.683000000000035,0.5153421194433601
-3.682000000000035,0.5144848799885035
-3.681000000000035,0.5136271260369953
-3.6800000000000352,0.5127688584466445
-3.6790000000000354,0.5119100780757754
-3.6780000000000355,0.5110507857832204
-3.6770000000000356,0.5101909824283248
-3.6760000000000357,0.5093306688709478
-3.675000000000036,0.5084698459714521
-3.674000000000036,0.5076085145907168
-3.673000000000036,0.5067466755901251
-3.672000000000036,0.5058843298315701
-3.6710000000000362,0.5050214781774447
-3.6700000000000363,0.5041581214906603
-3.6690000000000365,0.5032942606346189
-3.6680000000000366,0.502429896473236
-3.6670000000000367,0.5015650298709262
-3.666000000000037,0.5006996616926072
-3.665000000000037,0.49983379280369944
-3.664000000000037,0.4989674240701185
-3.663000000000037,0.49810055635828804
-3.6620000000000372,0.4972331905351245
-3.6610000000000373,0.4963653274680442
-3.6600000000000374,0.4954969680249597
-3.6590000000000376,0.4946281130742769
-3.6580000000000377,0.4937587634849074
-3.6570000000000378,0.49288892012624336
-3.656000000000038,0.4920185838681767
-3.655000000000038,0.49114775558109947
-3.654000000000038,0.4902764361358811
-3.653000000000038,0.4894046264038946
-3.6520000000000383,0.48853232725699347
-3.6510000000000384,0.48765953956752767
-3.6500000000000385,0.4867862642083304
-3.6490000000000387,0.4859125020527273
-3.6480000000000388,0.4850382539745265
-3.647000000000039,0.48416352084801834
-3.646000000000039,0.4832883035479924
-3.645000000000039,0.4824126029497062
-3.644000000000039,0.4815364199289075
-3.6430000000000393,0.4806597553618236
-3.6420000000000394,0.4797826101251706
-3.6410000000000395,0.4789049850961359
-3.6400000000000396,0.47802688115239056
-3.6390000000000398,0.47714829917208224
-3.63800000000004,0.47626924003384336
-3.63700000000004,0.4753897046167729
-3.63600000000004,0.4745096938004534
-3.63500000000004,0.47362920846493933
-3.6340000000000403,0.4727482494907627
-3.6330000000000404,0.47186681775892364
-3.6320000000000405,0.47098491415089894
-3.6310000000000406,0.4701025395486364
-3.6300000000000407,0.46921969483455667
-3.629000000000041,0.4683363808915427
-3.628000000000041,0.4674525986029557
-3.627000000000041,0.4665683488526196
-3.626000000000041,0.4656836325248278
-3.6250000000000413,0.46479845050433843
-3.6240000000000414,0.4639128036763766
-3.6230000000000415,0.46302669292663046
-3.6220000000000416,0.462140119141255
-3.6210000000000417,0.4612530832068642
-3.620000000000042,0.4603655860105374
-3.619000000000042,0.45947762843981
-3.618000000000042,0.45858921138268394
-3.617000000000042,0.4577003357276198
-3.6160000000000423,0.4568110023635275
-3.6150000000000424,0.45592121217978493
-3.6140000000000425,0.4550309660662246
-3.6130000000000426,0.4541402649131308
-3.6120000000000427,0.4532491096112467
-3.611000000000043,0.45235750105176536
-3.610000000000043,0.45146544012633744
-3.609000000000043,0.45057292772706403
-3.608000000000043,0.4496799647464953
-3.6070000000000433,0.4487865520776333
-3.6060000000000434,0.44789269061393144
-3.6050000000000435,0.44699838124929125
-3.6040000000000436,0.4461036248780579
-3.6030000000000437,0.4452084223950292
-3.602000000000044,0.4443127746954426
-3.601000000000044,0.44341668267499035
-3.600000000000044,0.44252014722979555
-3.599000000000044,0.4416231692564374
-3.5980000000000443,0.44072574965193045
-3.5970000000000444,0.43982788931372974
-3.5960000000000445,0.4389295891397341
-3.5950000000000446,0.43803085002828257
-3.5940000000000447,0.4371316728781498
-3.593000000000045,0.4362320585885521
-3.592000000000045,0.4353320080591373
-3.591000000000045,0.434431522189994
-3.590000000000045,0.43353060188164777
-3.5890000000000453,0.43262924803505043
-3.5880000000000454,0.43172746155159447
-3.5870000000000455,0.4308252433331041
-3.5860000000000456,0.42992259428183
-3.5850000000000457,0.4290195153004582
-3.584000000000046,0.4281160072921053
-3.583000000000046,0.4272120711603127
-3.582000000000046,0.42630770780905114
-3.581000000000046,0.42540291814271997
-3.5800000000000463,0.42449770306614437
-3.5790000000000464,0.4235920634845734
-3.5780000000000465,0.4226860003036818
-3.5770000000000466,0.42177951442956785
-3.5760000000000467,0.4208726067687511
-3.575000000000047,0.41996527822817364
-3.574000000000047,0.41905752971519583
-3.573000000000047,0.418149362137603
-3.572000000000047,0.4172407764035966
-3.5710000000000472,0.4163317734217919
-3.5700000000000474,0.41542235410123063
-3.5690000000000475,0.4145125193513615
-3.5680000000000476,0.41360227008205463
-3.5670000000000477,0.41269160720359
-3.566000000000048,0.41178053162666556
-3.565000000000048,0.4108690442623894
-3.564000000000048,0.409957146022279
-3.563000000000048,0.40904483781826784
-3.5620000000000482,0.408132120562696
-3.5610000000000483,0.40721899516831167
-3.5600000000000485,0.40630546254827127
-3.5590000000000486,0.4053915236161418
-3.5580000000000487,0.4044771792858916
-3.557000000000049,0.40356243047189666
-3.556000000000049,0.40264727808893974
-3.555000000000049,0.4017317230522017
-3.554000000000049,0.4008157662772703
-3.5530000000000492,0.39989940868013496
-3.5520000000000493,0.398982651177179
-3.5510000000000495,0.3980654946851939
-3.5500000000000496,0.39714794012136656
-3.5490000000000497,0.3962299884032801
-3.54800000000005,0.3953116404489188
-3.54700000000005,0.3943928971766603
-3.54600000000005,0.3934737595052785
-3.54500000000005,0.39255422835393877
-3.54400000000005,0.39163430464220417
-3.5430000000000503,0.3907139892900261
-3.5420000000000504,0.3897932832177499
-3.5410000000000506,0.3888721873461124
-3.5400000000000507,0.3879507025962355
-3.5390000000000508,0.3870288298896383
-3.538000000000051,0.3861065701482164
-3.537000000000051,0.38518392429426296
-3.536000000000051,0.3842608932504503
-3.535000000000051,0.38333747793983763
-3.5340000000000513,0.38241367928586956
-3.5330000000000514,0.3814894982123734
-3.5320000000000515,0.38056493564355875
-3.5310000000000517,0.3796399925040135
-3.5300000000000518,0.37871466971871137
-3.529000000000052,0.37778896821300206
-3.528000000000052,0.37686288891261494
-3.527000000000052,0.3759364327436561
-3.526000000000052,0.3750096006326093
-3.5250000000000523,0.3740823935063355
-3.5240000000000524,0.37315481229206715
-3.5230000000000525,0.3722268579174131
-3.5220000000000526,0.3712985313103542
-3.5210000000000528,0.3703698333992452
-3.520000000000053,0.3694407651128082
-3.519000000000053,0.3685113273801398
-3.518000000000053,0.36758152113070397
-3.517000000000053,0.3666513472943344
-3.5160000000000533,0.36572080680122865
-3.5150000000000534,0.3647899005819539
-3.5140000000000535,0.36385862956744336
-3.5130000000000536,0.3629269946889933
-3.5120000000000537,0.3619949968782639
-3.511000000000054,0.3610626370672793
-3.510000000000054,0.3601299161884245
-3.509000000000054,0.35919683517444556
-3.508000000000054,0.3582633949584496
-3.5070000000000543,0.3573295964738992
-3.5060000000000544,0.3563954406546223
-3.5050000000000545,0.35546092843479576
-3.5040000000000546,0.35452606074895715
-3.5030000000000547,0.35359083853200096
-3.502000000000055,0.3526552627191719
-3.501000000000055,0.3517193342460731
-3.500000000000055,0.3507830540486532
-3.499000000000055,0.34984642306321834
-3.4980000000000553,0.34890944222642417
-3.4970000000000554,0.3479721124752759
-3.4960000000000555,0.34703443474712675
-3.4950000000000556,0.3460964099796767
-3.4940000000000557,0.34515803911097587
-3.493000000000056,0.3442193230794195
-3.492000000000056,0.34328026282374435
-3.491000000000056,0.3423408592830362
-3.490000000000056,0.34140111339672036
-3.4890000000000563,0.340461026104567
-3.4880000000000564,0.3395205983466861
-3.4870000000000565,0.33857983106352807
-3.4860000000000566,0.3376387251958841
-3.4850000000000567,0.33669728168488133
-3.484000000000057,0.33575550147198596
-3.483000000000057,0.3348133854990011
-3.482000000000057,0.3338709347080658
-3.481000000000057,0.3329281500416533
-3.4800000000000573,0.3319850324425681
-3.4790000000000574,0.33104158285395274
-3.4780000000000575,0.3300978022192775
-3.4770000000000576,0.329153691482343
-3.4760000000000577,0.3282092515872854
-3.475000000000058,0.3272644834785637
-3.474000000000058,0.3263193881009689
-3.473000000000058,0.3253739663996175
-3.472000000000058,0.32442821931995197
-3.4710000000000583,0.32348214780774165
-3.4700000000000584,0.32253575280907776
-3.4690000000000585,0.3215890352703792
-3.4680000000000586,0.32064199613838096
-3.4670000000000587,0.3196946363601457
-3.466000000000059,0.31874695688305205
-3.465000000000059,0.317798958654801
-3.464000000000059,0.3168506426234138
-3.463000000000059,0.3159020097372224
-3.4620000000000593,0.3149530609448844
-3.4610000000000594,0.31400379719536603
-3.4600000000000595,0.3130542194379521
-3.4590000000000596,0.31210432862224186
-3.4580000000000597,0.311154125698144
-3.45700000000006,0.3102036116158835
-3.45600000000006,0.309252787325991
-3.45500000000006,0.3083016537793136
-3.45400000000006,0.30735021192700346
-3.4530000000000602,0.30639846272052246
-3.4520000000000604,0.30544640711163945
-3.4510000000000605,0.3044940460524282
-3.4500000000000606,0.30354138049526996
-3.4490000000000607,0.30258841139285086
-3.448000000000061,0.30163513969815575
-3.447000000000061,0.3006815663644774
-3.446000000000061,0.2997276923454098
-3.445000000000061,0.2987735185948429
-3.4440000000000612,0.29781904606696896
-3.4430000000000613,0.2968642757162821
-3.4420000000000615,0.2959092084975698
-3.4410000000000616,0.29495384536591607
-3.4400000000000617,0.293998187276707
-3.439000000000062,0.2930422351856133
-3.438000000000062,0.2920859900486092
-3.437000000000062,0.2911294528219576
-3.436000000000062,0.29017262446221376
-3.4350000000000622,0.28921550592622247
-3.4340000000000623,0.2882580981711206
-3.4330000000000624,0.28730040215433506
-3.4320000000000626,0.2863424188335792
-3.4310000000000627,0.285384149166853
-3.4300000000000628,0.28442559411244484
-3.429000000000063,0.28346675462892734
-3.428000000000063,0.28250763167515525
-3.427000000000063,0.28154822621027137
-3.426000000000063,0.28058853919369847
-3.4250000000000633,0.27962857158514
-3.4240000000000634,0.2786683243445794
-3.4230000000000635,0.27770779843228166
-3.4220000000000637,0.2767469948087914
-3.4210000000000638,0.2757859144349277
-3.420000000000064,0.27482455827178637
-3.419000000000064,0.2738629272807418
-3.418000000000064,0.2729010224234425
-3.417000000000064,0.27193884466180895
-3.4160000000000643,0.2709763949580336
-3.4150000000000644,0.2700136742745846
-3.4140000000000645,0.2690506835741994
-3.4130000000000646,0.2680874238198844
-3.4120000000000648,0.26712389597491465
-3.411000000000065,0.26616010100283427
-3.410000000000065,0.26519603986745455
-3.409000000000065,0.26423171353285285
-3.408000000000065,0.2632671229633717
-3.4070000000000653,0.26230226912361665
-3.4060000000000654,0.2613371529784566
-3.4050000000000655,0.26037177549302504
-3.4040000000000656,0.25940613763271353
-3.4030000000000658,0.25844024036317703
-3.402000000000066,0.25747408465032606
-3.401000000000066,0.2565076714603322
-3.400000000000066,0.2555410017596259
-3.399000000000066,0.2545740765148917
-3.3980000000000663,0.2536068966930671
-3.3970000000000664,0.2526394632613499
-3.3960000000000665,0.251671777187187
-3.3950000000000666,0.25070383943828034
-3.3940000000000667,0.24973565098258066
-3.393000000000067,0.2487672127882949
-3.392000000000067,0.24779852582387119
-3.391000000000067,0.24682959105801552
-3.390000000000067,0.2458604094596743
-3.3890000000000673,0.24489098199804463
-3.3880000000000674,0.243921309642568
-3.3870000000000675,0.2429513933629327
-3.3860000000000676,0.24198123412906677
-3.3850000000000677,0.24101083291114472
-3.384000000000068,0.24004019067958307
-3.383000000000068,0.23906930840503682
-3.382000000000068,0.2380981870584032
-3.381000000000068,0.23712682761081652
-3.3800000000000683,0.23615523103365135
-3.3790000000000684,0.23518339829851628
-3.3780000000000685,0.2342113303772598
-3.3770000000000686,0.23323902824196283
-3.3760000000000687,0.23226649286493917
-3.375000000000069,0.23129372521874036
-3.374000000000069,0.23032072627614741
-3.373000000000069,0.2293474970101714
-3.372000000000069,0.22837403839405546
-3.3710000000000693,0.22740035140127107
-3.3700000000000694,0.2264264370055188
-3.3690000000000695,0.22545229618072785
-3.3680000000000696,0.22447792990104914
-3.3670000000000697,0.22350333914086384
-3.36600000000007,0.22252852487477473
-3.36500000000007,0.2215534880776107
-3.36400000000007,0.22057822972442082
-3.36300000000007,0.21960275079047478
-3.3620000000000703,0.21862705225126505
-3.3610000000000704,0.21765113508250408
-3.3600000000000705,0.21667500026011896
-3.3590000000000706,0.21569864876025932
-3.3580000000000707,0.21472208155928943
-3.357000000000071,0.21374529963378786
-3.356000000000071,0.21276830396055013
-3.355000000000071,0.21179109551658173
-3.354000000000071,0.21081367527910547
-3.3530000000000713,0.20983604422555444
-3.3520000000000714,0.20885820333356922
-3.3510000000000715,0.20788015358100428
-3.3500000000000716,0.20690189594592193
-3.3490000000000717,0.2059234314065891
-3.348000000000072,0.20494476094148625
-3.347000000000072,0.2039658855292933
-3.346000000000072,0.20298680614889836
-3.345000000000072,0.2020075237793912
-3.3440000000000722,0.2010280394000685
-3.3430000000000724,0.2000483539904237
-3.3420000000000725,0.19906846853015372
-3.3410000000000726,0.1980883839991573
-3.3400000000000727,0.19710810137752938
-3.339000000000073,0.19612762164556524
-3.338000000000073,0.19514694578375366
-3.337000000000073,0.1941660747727841
-3.336000000000073,0.1931850095935364
-3.3350000000000732,0.1922037512270907
-3.3340000000000733,0.1912223006547119
-3.3330000000000735,0.1902406588578644
-3.3320000000000736,0.189258826818201
-3.3310000000000737,0.18827680551756265
-3.330000000000074,0.18729459593798473
-3.329000000000074,0.18631219906168753
-3.328000000000074,0.18532961587107513
-3.327000000000074,0.1843468473487448
-3.3260000000000742,0.18336389447747398
-3.3250000000000743,0.18238075824022792
-3.3240000000000745,0.1813974396201516
-3.3230000000000746,0.18041393960057384
-3.3220000000000747,0.1794302591650081
-3.321000000000075,0.17844639929714337
-3.320000000000075,0.1774623609808502
-3.319000000000075,0.17647814520017707
-3.318000000000075,0.17549576587537977
-3.317000000000075,0.17451118783021494
-3.3160000000000753,0.17352643532338607
-3.3150000000000754,0.17254150933942203
-3.3140000000000756,0.17155641086302517
-3.3130000000000757,0.17057114087907438
-3.3120000000000758,0.16958570037261597
-3.311000000000076,0.1686000903288748
-3.310000000000076,0.16761431173323793
-3.309000000000076,0.1666283655712674
-3.308000000000076,0.16564225282869455
-3.3070000000000763,0.16465597449141336
-3.3060000000000764,0.16366953154548952
-3.3050000000000765,0.16268292497714892
-3.3040000000000767,0.161696155772787
-3.3030000000000768,0.16070922491895795
-3.302000000000077,0.15972213340238456
-3.301000000000077,0.15873488220994514
-3.300000000000077,0.15774747232868216
-3.299000000000077,0.15675990474579635
-3.2980000000000773,0.15577218044864724
-3.2970000000000774,0.15478430042475189
-3.2960000000000775,0.15379626566178475
-3.2950000000000776,0.1528080771475735
-3.2940000000000778,0.15181973587010542
-3.293000000000078,0.15083124281751514
-3.292000000000078,0.14984259897809307
-3.291000000000078,0.14885380534028317
-3.290000000000078,0.14786486289267703
-3.2890000000000783,0.14687577262401766
-3.2880000000000784,0.1458865355231933
-3.2870000000000785,0.1448971525792464
-3.2860000000000786,0.14390762478135882
-3.2850000000000787,0.1429179531188628
-3.284000000000079,0.141928138581235
-3.283000000000079,0.14093818215809334
-3.282000000000079,0.1399480848392011
-3.281000000000079,0.13895784761446173
-3.2800000000000793,0.13796747147391958
-3.2790000000000794,0.13697695740775917
-3.2780000000000795,0.1359863064063036
-3.2770000000000796,0.13499551946001334
-3.2760000000000797,0.1340045975594856
-3.27500000000008,0.1330135416954565
-3.27400000000008,0.13202235285878847
-3.27300000000008,0.1310310320404894
-3.27200000000008,0.1300395802316894
-3.2710000000000803,0.12904799842365877
-3.2700000000000804,0.12805628760779164
-3.2690000000000805,0.12706444877561476
-3.2680000000000806,0.12607248291878637
-3.2670000000000807,0.12508039102908927
-3.266000000000081,0.12408817409843326
-3.265000000000081,0.12309583311885455
-3.264000000000081,0.12210336908251437
-3.263000000000081,0.1211107829816968
-3.2620000000000813,0.12011807580881216
-3.2610000000000814,0.11912524855638797
-3.2600000000000815,0.1181323022170746
-3.2590000000000816,0.11713923778364252
-3.2580000000000817,0.11614605624898139
-3.257000000000082,0.11515275860609707
-3.256000000000082,0.11415934584811473
-3.255000000000082,0.11316581896827223
-3.254000000000082,0.1121721789599257
-3.2530000000000823,0.11117842681654229
-3.2520000000000824,0.1101845635317051
-3.2510000000000825,0.10919059009910523
-3.2500000000000826,0.10819650751254638
-3.2490000000000827,0.10720231676594584
-3.248000000000083,0.1062080188533233
-3.247000000000083,0.10521361476881007
-3.246000000000083,0.10421910550664377
-3.245000000000083,0.10322449206116804
-3.2440000000000833,0.10222977542683045
