0.17100000000000012,-2.441867491075362E-5
0.17200000000000013,-2.38618675400774E-5
0.17300000000000013,-2.3319043562490083E-5
0.17400000000000013,-2.2789811304953684E-5
0.17500000000000013,-2.2273791363907345E-5
0.17600000000000013,-2.1770616177498565E-5
0.17700000000000013,-2.1279929614263007E-5
0.17800000000000013,-2.0801386577572897E-5
0.17900000000000013,-2.0334652625183782E-5
0.18000000000000013,-1.9879403603253673E-5
0.18100000000000013,-1.9435325294234338E-5
0.18200000000000013,-1.9002113078058034E-5
0.18300000000000013,-1.8579471606072302E-5
0.18400000000000014,-1.816711448719657E-5
0.18500000000000014,-1.7764763985801964E-5
0.18600000000000014,-1.7372150730835385E-5
0.18700000000000014,-1.6989013435729576E-5
0.18800000000000014,-1.661509862866002E-5
0.18900000000000014,-1.6250160392736787E-5
0.19000000000000014,-1.589396011572436E-5
0.19100000000000014,-1.5546266248910285E-5
0.19200000000000014,-1.518165915545214E-5
0.19300000000000014,-1.4851539765269655E-5
0.19400000000000014,-1.4529211717026388E-5
0.19500000000000015,-1.4214472492254594E-5
0.19600000000000015,-1.390712540255536E-5
0.19700000000000015,-1.3606979404094233E-5
0.19800000000000015,-1.3313848918579578E-5
0.19900000000000015,-1.3027553660475216E-5
0.20000000000000015,-1.2747918470208002E-5
0.20100000000000015,-1.2474773153150419E-5
0.20200000000000015,-1.2207952324154006E-5
0.20300000000000015,-1.1947295257427881E-5
0.20400000000000015,-1.1692645741563485E-5
0.20500000000000015,-1.144385193951092E-5
0.20600000000000016,-1.120076625332449E-5
0.20700000000000016,-1.0963245193498223E-5
0.20800000000000016,-1.073114925272517E-5
0.20900000000000016,-1.0504342783914429E-5
0.21000000000000016,-1.0282693882309606E-5
0.21100000000000016,-1.006607427156122E-5
0.21200000000000016,-9.854359193604193E-6
0.21300000000000016,-9.647427302206076E-6
0.21400000000000016,-9.445160560050634E-6
0.21500000000000016,-9.247444139228187E-6
0.21600000000000016,-9.054166325012E-6
0.21700000000000016,-8.865218422800175E-6
0.21800000000000017,-8.68049466811167E-6
0.21900000000000017,-8.499892139525291E-6
0.22000000000000017,-8.32331067445847E-6
0.22100000000000017,-8.150652787683092E-6
0.22200000000000017,-7.98182359248334E-6
0.22300000000000017,-7.816730724360862E-6
0.22400000000000017,-7.65528426719794E-6
0.22500000000000017,-7.497396681792214E-6
0.22600000000000017,-7.342982736680721E-6
0.22700000000000017,-7.191959441171535E-6
0.22800000000000017,-7.044245980509102E-6
0.22900000000000018,-6.899763653095341E-6
0.23000000000000018,-6.75843580969913E-6
0.23100000000000018,-6.620187794583581E-6
0.23200000000000018,-6.484946888484967E-6
0.23300000000000018,-6.3428395639017455E-6
0.23400000000000018,-6.213834734307413E-6
0.23500000000000018,-6.087610765440327E-6
0.23600000000000018,-5.964103004093922E-6
0.23700000000000018,-5.843248435470523E-6
0.23800000000000018,-5.72498563778657E-6
0.23900000000000018,-5.609254738249007E-6
0.24000000000000019,-5.495997370358021E-6
0.2410000000000002,-5.385156632494262E-6
0.2420000000000002,-5.276677047746106E-6
0.2430000000000002,-5.170504524938992E-6
0.2440000000000002,-5.066586320826891E-6
0.2450000000000002,-4.964871003407571E-6
0.2460000000000002,-4.865308416327289E-6
0.2470000000000002,-4.767849644337936E-6
0.2480000000000002,-4.672446979773626E-6
0.2490000000000002,-4.579053890015275E-6
0.25000000000000017,-4.487624985909182E-6
0.25100000000000017,-4.398115991111334E-6
0.25200000000000017,-4.3104837123267885E-6
0.25300000000000017,-4.224686010416871E-6
0.25400000000000017,-4.140681772345655E-6
0.25500000000000017,-4.058430883939705E-6
0.25600000000000017,-3.9778942034361075E-6
0.2570000000000002,-3.899033535792774E-6
0.2580000000000002,-3.821811607738864E-6
0.2590000000000002,-3.74619204354028E-6
0.2600000000000002,-3.672139341459716E-6
0.2610000000000002,-3.59961885088874E-6
0.2620000000000002,-3.528596750131356E-6
0.2630000000000002,-3.459040024818933E-6
0.2640000000000002,-3.390916446936661E-6
0.2650000000000002,-3.3241945544439535E-6
0.2660000000000002,-3.2588436314686888E-6
0.2670000000000002,-3.1948336890593974E-6
0.2680000000000002,-3.13213544647766E-6
0.2690000000000002,-3.070720313014253E-6
0.2700000000000002,-3.0105603703132913E-6
0.2710000000000002,-2.9516283551889433E-6
0.2720000000000002,-2.893897642919764E-6
0.2730000000000002,-2.837342231006444E-6
0.2740000000000002,-2.781936723378918E-6
0.2750000000000002,-2.7276563150392013E-6
0.2760000000000002,-2.6744767771271798E-6
0.2770000000000002,-2.6223744423966066E-6
0.2780000000000002,-2.5713261910891685E-6
0.2790000000000002,-2.521309437194596E-6
0.2800000000000002,-2.472302115085667E-6
0.2810000000000002,-2.424282666516793E-6
0.2820000000000002,-2.37723002797543E-6
0.2830000000000002,-2.3311236183764557E-6
0.2840000000000002,-2.285943327088434E-6
0.2850000000000002,-2.2416695022833048E-6
0.2860000000000002,-2.1982829395987505E-6
0.2870000000000002,-2.155764871105421E-6
0.2880000000000002,-2.114096954568965E-6
0.2890000000000002,-2.073261262999325E-6
0.2900000000000002,-2.0332402744780464E-6
0.2910000000000002,-1.9940168622564323E-6
0.2920000000000002,-1.9528703185122657E-6
0.2930000000000002,-1.915300109493231E-6
0.2940000000000002,-1.8784740803904569E-6
0.2950000000000002,-1.8423767619994013E-6
0.2960000000000002,-1.8069930277512469E-6
0.2970000000000002,-1.7723080855522826E-6
0.2980000000000002,-1.7383074698331802E-6
0.2990000000000002,-1.7049770338017357E-6
0.3000000000000002,-1.6723029418939446E-6
0.3010000000000002,-1.6402716624177904E-6
0.3020000000000002,-1.6088699603844058E-6
0.3030000000000002,-1.5780848905215317E-6
0.3040000000000002,-1.5479037904642552E-6
0.3050000000000002,-1.5183142741182228E-6
0.3060000000000002,-1.4893042251905784E-6
0.3070000000000002,-1.460861790884099E-6
0.3080000000000002,-1.4329753757500125E-6
0.3090000000000002,-1.4056336356954044E-6
0.3100000000000002,-1.3788254721407522E-6
0.3110000000000002,-1.3525400263238623E-6
0.3120000000000002,-1.3267666737457635E-6
0.3130000000000002,-1.301495018755512E-6
0.3140000000000002,-1.2767148892693303E-6
0.3150000000000002,-1.2524163316211798E-6
0.3160000000000002,-1.2285896055406894E-6
0.3170000000000002,-1.2052251792555923E-6
0.3180000000000002,-1.182313724714959E-6
0.31900000000000023,-1.1598461129300287E-6
0.32000000000000023,-1.1378134094298728E-6
0.32100000000000023,-1.116206869828501E-6
0.32200000000000023,-1.0950179355004686E-6
0.32300000000000023,-1.074238229362442E-6
0.32400000000000023,-1.0538595517576834E-6
0.32500000000000023,-1.0338738764406683E-6
0.32600000000000023,-1.0142733466595296E-6
0.32700000000000023,-9.950502713334755E-7
0.32800000000000024,-9.76197121322862E-7
0.32900000000000024,-9.57706525789531E-7
0.33000000000000024,-9.395712686447822E-7
0.33100000000000024,-9.217842850832269E-7
0.33200000000000024,-9.043386581996861E-7
0.33300000000000024,-8.872276156876037E-7
0.33400000000000024,-8.704445266163028E-7
0.33500000000000024,-8.539828982854805E-7
0.33600000000000024,-8.378363731546855E-7
0.33700000000000024,-8.219987258460907E-7
0.33800000000000024,-8.064638602184341E-7
0.33900000000000025,-7.912258065105019E-7
0.34000000000000025,-7.762787185523042E-7
0.34100000000000025,-7.616168710421879E-7
0.34200000000000025,-7.472346568883369E-7
0.34300000000000025,-7.331265846128191E-7
0.34400000000000025,-7.192872758168338E-7
0.34500000000000025,-7.0571146270544E-7
0.34600000000000025,-6.923939856703436E-7
0.34700000000000025,-6.793297909292313E-7
0.34800000000000025,-6.665139282203115E-7
0.34900000000000025,-6.53941548550597E-7
0.35000000000000026,-6.416079019966403E-7
0.35100000000000026,-6.295083355562997E-7
0.35200000000000026,-6.17638291050537E-7
0.35300000000000026,-6.059933030735776E-7
0.35400000000000026,-5.945689969906833E-7
0.35500000000000026,-5.833610869819774E-7
0.35600000000000026,-5.723653741314865E-7
0.35700000000000026,-5.615777445599886E-7
0.35800000000000026,-5.509941676008732E-7
0.35900000000000026,-5.406106940177972E-7
0.36000000000000026,-5.304234542630375E-7
0.36100000000000027,-5.204286567757583E-7
0.36200000000000027,-5.106225863190191E-7
0.36300000000000027,-5.010016023546899E-7
0.36400000000000027,-4.915621374552659E-7
0.36500000000000027,-4.823006957517968E-7
0.36600000000000027,-4.732138514169274E-7
0.36700000000000027,-4.6429824718224326E-7
0.36800000000000027,-4.5555059288916855E-7
0.36900000000000027,-4.4696766407245274E-7
0.3700000000000003,-4.38546300575612E-7
0.3710000000000003,-4.302834051974194E-7
0.3720000000000003,-4.221759423688357E-7
0.3730000000000003,-4.142209368595122E-7
0.3740000000000003,-4.0641547251323817E-7
0.3750000000000003,-3.98756691011652E-7
0.3760000000000003,-3.912417906654907E-7
0.3770000000000003,-3.838680252327168E-7
0.3780000000000003,-3.7663270276293884E-7
0.3790000000000003,-3.695331844674681E-7
0.3800000000000003,-3.6256688361439606E-7
0.3810000000000003,-3.5573126444809536E-7
0.3820000000000003,-3.4902384113259236E-7
0.3830000000000003,-3.4244217671823586E-7
0.3840000000000003,-3.356097296874702E-7
0.3850000000000003,-3.29286210497677E-7
0.3860000000000003,-3.230809249597788E-7
0.3870000000000003,-3.169916395907212E-7
0.3880000000000003,-3.110161643259821E-7
0.3890000000000003,-3.0515235163722734E-7
0.3900000000000003,-2.9939809566897616E-7
0.3910000000000003,-2.9375133139367863E-7
0.3920000000000003,-2.8821003378498453E-7
0.3930000000000003,-2.827722170086352E-7
0.3940000000000003,-2.7743593363060596E-7
0.3950000000000003,-2.721992738422199E-7
0.3960000000000003,-2.670603647016627E-7
0.3970000000000003,-2.6201736939169567E-7
0.3980000000000003,-2.570684864931283E-7
0.3990000000000003,-2.5221194927365293E-7
0.4000000000000003,-2.474460249918148E-7
0.4010000000000003,-2.4276901421562904E-7
0.4020000000000003,-2.381792501556771E-7
0.4030000000000003,-2.3367509801219565E-7
0.4040000000000003,-2.292549543359906E-7
0.4050000000000003,-2.2491724640274325E-7
0.4060000000000003,-2.2066043160051499E-7
0.4070000000000003,-2.1648299683008255E-7
0.4080000000000003,-2.123834579178507E-7
0.4090000000000003,-2.0836035904105296E-7
0.4100000000000003,-2.0441227216498523E-7
0.4110000000000003,-2.0053779649198796E-7
0.4120000000000003,-1.9673555792190047E-7
0.4130000000000003,-1.9300420852379216E-7
0.4140000000000003,-1.8934242601865223E-7
0.4150000000000003,-1.8574891327284012E-7
0.4160000000000003,-1.8222239780207425E-7
0.4170000000000003,-1.787616312856433E-7
0.4180000000000003,-1.753653890907383E-7
0.4190000000000003,-1.7203246980657891E-7
0.4200000000000003,-1.6876169478817264E-7
0.4210000000000003,-1.6555190770949865E-7
0.4220000000000003,-1.6240197412586548E-7
0.4230000000000003,-1.593107810453154E-7
0.4240000000000003,-1.5627723650878384E-7
0.4250000000000003,-1.533002691789428E-7
0.4260000000000003,-1.5037882793740923E-7
0.4270000000000003,-1.4751188149024048E-7
0.4280000000000003,-1.446984179814919E-7
0.4290000000000003,-1.419374446146645E-7
0.4300000000000003,-1.392279872818748E-7
0.4310000000000003,-1.3656909020059285E-7
0.43200000000000033,-1.3395981555776106E-7
0.43300000000000033,-1.3139924316116242E-7
0.43400000000000033,-1.2888647009785445E-7
0.43500000000000033,-1.26420610399561E-7
0.43600000000000033,-1.2400079471479815E-7
0.43700000000000033,-1.2162616998768402E-7
0.43800000000000033,-1.192958991432036E-7
0.43900000000000033,-1.1700916077886356E-7
0.44000000000000034,-1.1476514886253106E-7
0.44100000000000034,-1.1256307243638645E-7
0.44200000000000034,-1.1040215532682085E-7
0.44300000000000034,-1.0828163586017643E-7
0.44400000000000034,-1.0620076658418044E-7
0.44500000000000034,-1.0415881399497833E-7
0.44600000000000034,-1.0215505826962323E-7
0.44700000000000034,-1.0018879300394072E-7
0.44800000000000034,-9.825932495560378E-8
0.44900000000000034,-9.636597379237439E-8
0.45000000000000034,-9.450807184532178E-8
0.45100000000000035,-9.268496386700962E-8
0.45200000000000035,-9.08960067944534E-8
0.45300000000000035,-8.914056951681219E-8
0.45400000000000035,-8.74180326476915E-8
0.45500000000000035,-8.572778830196043E-8
0.45600000000000035,-8.406923987699628E-8
0.45700000000000035,-8.244180183825071E-8
0.45800000000000035,-8.084489950907131E-8
0.45900000000000035,-7.927796886467018E-8
0.46000000000000035,-7.774045633014284E-8
0.46100000000000035,-7.623181858249838E-8
0.46200000000000035,-7.475152235656725E-8
0.46300000000000036,-7.329904425473281E-8
0.46400000000000036,-7.187387056040537E-8
0.46500000000000036,-7.047549705516032E-8
0.46600000000000036,-6.91034288394539E-8
0.46700000000000036,-6.775718015686339E-8
0.46800000000000036,-6.643627422176069E-8
0.46900000000000036,-6.514024305035643E-8
0.47000000000000036,-6.386862729505448E-8
0.47100000000000036,-6.262097608201531E-8
0.47200000000000036,-6.139684685192323E-8
0.47300000000000036,-6.019580520381618E-8
0.47400000000000037,-5.901742474198552E-8
0.47500000000000037,-5.7861286925834834E-8
0.47600000000000037,-5.6726980922660465E-8
0.47700000000000037,-5.5614103463290825E-8
0.47800000000000037,-5.4522258700517304E-8
0.47900000000000037,-5.345105807027328E-8
0.48000000000000037,-5.240012015549823E-8
0.48100000000000037,-5.136907055263022E-8
0.4820000000000004,-5.035754174068092E-8
0.4830000000000004,-4.936517295282939E-8
0.4840000000000004,-4.839161005050324E-8
0.4850000000000004,-4.743650539987482E-8
0.4860000000000004,-4.649951775073402E-8
0.4870000000000004,-4.5580312117697506E-8
0.4880000000000004,-4.467855966368734E-8
0.4890000000000004,-4.379393758565865E-8
0.4900000000000004,-4.2926129002511414E-8
0.4910000000000004,-4.207482284514463E-8
0.4920000000000004,-4.123971374862678E-8
0.4930000000000004,-4.042050194641454E-8
0.4940000000000004,-3.961689316660155E-8
0.4950000000000004,-3.882859853014622E-8
0.4960000000000004,-3.805533445103738E-8
0.4970000000000004,-3.729682253836458E-8
0.4980000000000004,-3.6552789500250795E-8
0.4990000000000004,-3.5822967049613885E-8
